Date,GDX_Close,GDX_Volume,Gold_Close
2008-12-19,30.58,9190300,836.4000244140625
2008-12-22,29.83,4573100,846.2000122070312
2008-12-23,30.74,3648400,837.2000122070312
2008-12-24,30.59,1289200,847.0999755859375
2008-12-26,32.25,2961500,870.4000244140625
2008-12-29,33.03,5369300,874.5999755859375
2008-12-30,33,4096000,869.2999877929688
2008-12-31,33.88,4366200,883.5999755859375
2009-01-02,33.32,4846500,878.7999877929688
2009-01-05,31.74,7600000,857.2000122070312
2009-01-06,32.61,8024000,865.4000244140625
2009-01-07,30.05,6701100,841.0999755859375
2009-01-08,31.79,5023900,853.9000244140625
2009-01-09,31.31,4483800,854.2999877929688
2009-01-12,28.95,5878100,820.2999877929688
2009-01-13,29.52,8157700,820.0999755859375
2009-01-14,28.2,5975100,808.2000122070312
2009-01-15,29.13,6393100,806.7000122070312
2009-01-16,30.93,9829300,839.2999877929688
2009-01-20,30.88,7953200,854.5999755859375
2009-01-21,31.65,6469400,849.5999755859375
2009-01-22,31.46,4949200,858.2000122070312
2009-01-23,34.14,12221500,895.2999877929688
2009-01-26,33.97,11124400,908.5
2009-01-27,33.47,6611700,899.2000122070312
2009-01-28,32.73,7382000,888.0999755859375
2009-01-29,34.4,10768000,905.0999755859376
2009-01-30,34.23,11641400,927.2999877929688
2009-02-02,32.9,10268900,906.7000122070312
2009-02-03,33.36,9819200,892
2009-02-04,34.06,7304400,901.5999755859376
2009-02-05,34.7,11352400,913.5999755859376
2009-02-06,35.42,9257600,913.9000244140624
2009-02-09,34.37,6714800,892.4000244140625
2009-02-10,34,11841600,913.7000122070312
2009-02-11,36.33,17253800,943.7999877929688
2009-02-12,36.48,14511100,948.5
2009-02-13,35.68,6688300,941.5
2009-02-17,37,19199000,967
2009-02-18,37.37,13202300,977.7000122070312
2009-02-19,35.64,14361200,976.0999755859376
2009-02-20,37.03,19549300,1001.7999877929688
2009-02-23,36.47,23079700,994.5999755859376
2009-02-24,33.5,18752000,969.0999755859376
2009-02-25,32.9,15972300,965.7000122070312
2009-02-26,33.5,12759700,941.7999877929688
2009-02-27,33.36,10805900,941.5
2009-03-02,31.09,11876500,939
2009-03-03,31.68,10155400,912.9000244140624
2009-03-04,31.4,7661700,906
2009-03-05,33.02,9317000,927
2009-03-06,32.88,10024500,942.0999755859376
2009-03-09,31.55,7637800,917.7000122070312
2009-03-10,29.67,13630000,895.5999755859375
2009-03-11,31.34,8957100,910.4000244140624
2009-03-12,32.68,8909900,923.7000122070312
2009-03-13,33.08,5889600,929.7999877929688
2009-03-16,32.56,5202400,921.5999755859376
2009-03-17,31.85,5770900,916.4000244140624
2009-03-18,35.07,16924400,888.7000122070312
2009-03-19,37.46,16878600,958.2999877929688
2009-03-20,37.55,12587100,955.7999877929688
2009-03-23,37.71,8232500,952.0999755859376
2009-03-24,36.86,9658100,923.2999877929688
2009-03-25,38.47,8568900,935.4000244140624
2009-03-26,38.57,6279800,939.5999755859376
2009-03-27,37,4935300,923
2009-03-30,36.4,6869100,915.5
2009-03-31,36.88,4479500,922.5999755859376
2009-04-01,38.6,5278700,926.0999755859376
2009-04-02,37.1,7861900,907.4000244140624
2009-04-03,34.87,10506200,895.5999755859375
2009-04-06,33.2,8965800,871.5
2009-04-07,33.43,5303800,882.2000122070312
2009-04-08,33.53,4742900,884.7999877929688
2009-04-09,33.04,4283100,882.2000122070312
2009-04-13,33.77,6771100,894.7000122070312
2009-04-14,33.69,4602900,890.9000244140625
2009-04-15,33.89,4718600,892.7999877929688
2009-04-16,32.28,8860100,879.2999877929688
2009-04-17,30.97,9359900,867.4000244140625
2009-04-20,32.19,8510700,887
2009-04-21,31.4,7639400,882.0999755859375
2009-04-22,31.6,6708900,891.7999877929688
2009-04-23,32.74,9615100,905.9000244140624
2009-04-24,34.65,8218700,913.5999755859376
2009-04-27,34.37,5867900,907.4000244140624
2009-04-28,33.11,5191000,892.7999877929688
2009-04-29,33.89,5773600,899.7999877929688
2009-04-30,32.91,5921600,890.7000122070312
2009-05-01,33.04,2971200,887.5999755859375
2009-05-04,35.0299,5966100,901.5999755859376
2009-05-05,34.78,6769700,903.7000122070312
2009-05-06,36.858,7867600,910.5
2009-05-07,36.55,6784400,915
2009-05-08,37.46,6460500,914.4000244140624
2009-05-11,37.31,4986500,913
2009-05-12,38.96,8298600,923.5
2009-05-13,37.94,10390900,925.5
2009-05-14,38.05,5763300,928
2009-05-15,37.65,7719000,930.9000244140624
2009-05-18,37.49,4007300,921.2999877929688
2009-05-19,38.43,7209900,926.2999877929688
2009-05-20,40.47,16040800,937
2009-05-21,41.24,9632100,950.7999877929688
2009-05-22,42.05,9204600,958.5
2009-05-26,41.84,7286400,953.0999755859376
2009-05-27,41.22,7127300,953.2000122070312
2009-05-28,43.01,8672200,961.5
2009-05-29,44.16,13002600,978.7999877929688
2009-06-01,43.41,10206600,978.5999755859376
2009-06-02,44.55,9135500,983.2000122070312
2009-06-03,42.16,10839900,964.5
2009-06-04,43.51,9864900,981.2000122070312
2009-06-05,41.33,10246700,961.7000122070312
2009-06-08,41.3,9576700,951.7000122070312
2009-06-09,41.09,5323900,954
2009-06-10,40.8,5776600,954
2009-06-11,40.92,5545000,961.2999877929688
2009-06-12,39.54,8795500,940.0999755859376
2009-06-15,37.97,8499000,926.9000244140624
2009-06-16,38.37,7023200,931.5999755859376
2009-06-17,38.23,8442100,935.4000244140624
2009-06-18,37.2,7646300,934
2009-06-19,38.39,8648000,935.5999755859376
2009-06-22,35.74,10768600,920.5999755859376
2009-06-23,37.33,8370100,923.9000244140624
2009-06-24,38.49,7890100,934.0999755859376
2009-06-25,39.99,6125500,939.0999755859376
2009-06-26,39.2,5540900,940.7000122070312
2009-06-29,39.15,4046600,940.4000244140624
2009-06-30,37.815,5487600,927.0999755859376
2009-07-01,39.41,5890300,941
2009-07-02,38.31,3867400,930.7000122070312
2009-07-06,36.94,6927900,924
2009-07-07,36.51,5481700,928.7999877929688
2009-07-08,35.19,11077700,909
2009-07-09,35.31,4610400,915.9000244140624
2009-07-10,35.14,4228100,912.2000122070312
2009-07-13,35.93,5147500,922.2000122070312
2009-07-14,36.76,5434700,922.5
2009-07-15,38.29,6690700,939.0999755859376
2009-07-16,38.33,3940200,935.0999755859376
2009-07-17,38.64,3814700,937.2000122070312
2009-07-20,40.23,6699500,948.5
2009-07-21,39.74,6574700,946.5999755859376
2009-07-22,39.77,5225900,953
2009-07-23,39.96,5418300,954.5
2009-07-24,39.9,3454100,952.7999877929688
2009-07-27,39.85,3709900,953.2999877929688
2009-07-28,38.35,7435600,939
2009-07-29,37.18,6151800,927.2000122070312
2009-07-30,38.16,5209700,934.9000244140624
2009-07-31,39.765,5305800,953.7000122070312
2009-08-03,40.77,7058400,956.5999755859376
2009-08-04,41.08,4939600,967.5
2009-08-05,40.95,4436100,964.2000122070312
2009-08-06,40.85,5332000,960.7000122070312
2009-08-07,39.98,4095900,957.2999877929688
2009-08-10,39.1,3379200,945
2009-08-11,38.43,5056900,945.7999877929688
2009-08-12,38.79,3485200,950.7000122070312
2009-08-13,39.88,6098300,954.7000122070312
2009-08-14,39.21,4969200,947
2009-08-17,37.3,7318700,934.2999877929688
2009-08-18,37.87,4268600,937.7000122070312
2009-08-19,38.236,5892600,943.2999877929688
2009-08-20,38.61,2748200,940.2999877929688
2009-08-21,39.3,5600600,953.2000122070312
2009-08-24,38.892,5324000,942.2999877929688
2009-08-25,39.24,4862600,944.5
2009-08-26,38.82,4202000,944.2999877929688
2009-08-27,39.57,4836700,945.5
2009-08-28,40.18,5624400,957
2009-08-31,39.51,4245900,951.7000122070312
2009-09-01,38.79,6372400,954.7000122070312
2009-09-02,42.48,17974000,976.5999755859376
2009-09-03,44.65,23524600,995.7999877929688
2009-09-04,45.02,13293400,994.9000244140624
2009-09-08,45.11,21956700,997.9000244140624
2009-09-09,44.12,15785300,995.2999877929688
2009-09-10,45.54,16575600,995.4000244140624
2009-09-11,46.09,16190800,1004.9000244140625
2009-09-14,45.39,12142500,999.9000244140624
2009-09-15,46.85,13140000,1005
2009-09-16,48,16299400,1018.9000244140625
2009-09-17,47.78,18540200,1012.2999877929688
2009-09-18,45.92,13002600,1009.2000122070312
2009-09-21,45.15,16952900,1003.7000122070312
2009-09-22,46.26,9360600,1014.2000122070312
2009-09-23,44.84,12289900,1013
2009-09-24,43.74,11410300,997.5
2009-09-25,43.07,10547000,990.2000122070312
2009-09-28,43.04,5793200,992.5
2009-09-29,44.46,7640600,993.0999755859376
2009-09-30,45.29,10604900,1008
2009-10-01,43.06,11245400,999.5
2009-10-02,42.76,13271500,1003.2000122070312
2009-10-05,44.56,7808100,1016.7000122070312
2009-10-06,47.6,17726600,1038.5999755859375
2009-10-07,47.9,11827700,1043.300048828125
2009-10-08,48.69,17081400,1055.4000244140625
2009-10-09,48.29,9855300,1047.800048828125
2009-10-12,48.28,7120900,1056.699951171875
2009-10-13,49.19,11942300,1064.199951171875
2009-10-14,49.13,8690600,1063.9000244140625
2009-10-15,48.16,9913900,1049.800048828125
2009-10-16,48.38,12171200,1050.699951171875
2009-10-19,48.53,8294700,1057.300048828125
2009-10-20,47.5,8938200,1057.800048828125
2009-10-21,47.39,12517900,1063.699951171875
2009-10-22,46.99,10834100,1057.800048828125
2009-10-23,46.69,9369900,1055.5999755859375
2009-10-26,44.69,14361100,1042.0999755859375
2009-10-27,44.47,12606500,1034.699951171875
2009-10-28,41.87,18057500,1029.9000244140625
2009-10-29,43.8,13254700,1046.4000244140625
2009-10-30,42.37,17395900,1039.699951171875
2009-11-02,42.88,16954900,1053.4000244140625
2009-11-03,46.18,22137000,1084.300048828125
2009-11-04,46.53,21205200,1086.699951171875
2009-11-05,46.72,11448800,1088.699951171875
2009-11-06,47.62,14085700,1095.0999755859375
2009-11-09,49.28,15186300,1100.800048828125
2009-11-10,49.662,13192100,1101.9000244140625
2009-11-11,49.9,12321100,1114
2009-11-12,48.44,14504200,1106
2009-11-13,49.78,13422500,1116.0999755859375
2009-11-16,51.34,15491700,1138.5999755859375
2009-11-17,51.53,10591000,1138.800048828125
2009-11-18,50.99,11689900,1140.699951171875
2009-11-19,51.1,12795700,1141.4000244140625
2009-11-20,50.82,12129100,1146.4000244140625
2009-11-23,51.68,13656800,1164.300048828125
2009-11-24,51.45,14639200,1165.5
2009-11-25,52.83,10383300,1186.9000244140625
2009-11-27,50.82,10088300,1174.199951171875
2009-11-30,51.1069,14052600,1181.0999755859375
2009-12-01,53.68,14080400,1199.0999755859375
2009-12-02,54.78,17780100,1212
2009-12-03,53.53,15821400,1217.4000244140625
2009-12-04,50.69,31698100,1168.800048828125
2009-12-07,49.76,21137500,1163.4000244140625
2009-12-08,47.75,21027900,1142.800048828125
2009-12-09,48.79,18644400,1120.4000244140625
2009-12-10,48.74,10748700,1125.699951171875
2009-12-11,47.82,12582000,1119.4000244140625
2009-12-14,48.465,8234300,1123.300048828125
2009-12-15,47.48,10858400,1122.4000244140625
2009-12-16,48.21,12141300,1135.5
2009-12-17,45.2,19775800,1106.800048828125
2009-12-18,46.29,15884200,1110.800048828125
2009-12-21,45.41,12100300,1095.4000244140625
2009-12-22,45.39,13940400,1086
2009-12-23,46.93,12614200,1093.300048828125
2009-12-24,46.96,4523300,1104.0999755859375
2009-12-28,46.87,7292400,1107.199951171875
2009-12-29,46.43,7193000,1097
2009-12-30,45.87,6923800,1091.5
2009-12-31,46.21,7475300,1095.199951171875
2010-01-04,47.71,12508700,1117.699951171875
2010-01-05,48.17,13787800,1118.0999755859375
2010-01-06,49.34,19322600,1135.9000244140625
2010-01-07,49.1,13312000,1133.0999755859375
2010-01-08,49.84,10719800,1138.199951171875
2010-01-11,50.17,12918100,1150.699951171875
2010-01-12,48.35,14794800,1128.9000244140625
2010-01-13,48.86,9377500,1136.4000244140625
2010-01-14,48.6,8445500,1142.5999755859375
2010-01-15,47.42,14184100,1130.0999755859375
2010-01-19,47.69,8578100,1139.699951171875
2010-01-20,45.73,21228000,1112.300048828125
2010-01-21,43.75,24757600,1102.699951171875
2010-01-22,43.79,26244900,1089.199951171875
2010-01-25,43.19,17791100,1095.199951171875
2010-01-26,43.13,17133300,1097.9000244140625
2010-01-27,42.77,18111200,1084.4000244140625
2010-01-28,42.17,28262300,1083.5999755859375
2010-01-29,40.72,22948500,1083
2010-02-01,42.94,18770400,1104.300048828125
2010-02-02,43,19421400,1117.4000244140625
2010-02-03,42.57,13517700,1111.4000244140625
2010-02-04,40.24,25283400,1062.4000244140625
2010-02-05,42.41,33034700,1052.199951171875
2010-02-08,40.78,18173900,1065.699951171875
2010-02-09,42.57,24227600,1076.699951171875
2010-02-10,42.35,15919300,1075.800048828125
2010-02-11,43.99,18114400,1094.199951171875
2010-02-12,43.94,16589900,1089.5
2010-02-16,44.91,15964000,1119.300048828125
2010-02-17,44.71,14755100,1119.5
2010-02-18,45.06,15184500,1118
2010-02-19,44.57,15114000,1121.300048828125
2010-02-22,44.09,12299900,1112.5999755859375
2010-02-23,42.5,15431400,1102.699951171875
2010-02-24,42.25,12516800,1096.5
2010-02-25,43.45,21464000,1107.800048828125
2010-02-26,43.89,10706200,1118.300048828125
2010-03-01,44.64,11664500,1117.800048828125
2010-03-02,45.51,21127800,1136.9000244140625
2010-03-03,46.364,18235600,1142.699951171875
2010-03-04,45.58,15228300,1132.5999755859375
2010-03-05,46.43,13823000,1134.800048828125
2010-03-08,45.95,9919600,1123.5999755859375
2010-03-09,45.58,10594100,1122
2010-03-10,44.96,16057900,1107.800048828125
2010-03-11,45.32,10309800,1108
2010-03-12,44.99,9797100,1101.5
2010-03-15,44.94,8384600,1105.0999755859375
2010-03-16,46.12,14902600,1122.199951171875
2010-03-17,46.27,15113900,1124
2010-03-18,45.97,12704600,1127.4000244140625
2010-03-19,45.31,17280500,1107.4000244140625
2010-03-22,45.14,12044100,1099.300048828125
2010-03-23,45.28,11287100,1103.5
2010-03-24,43.5,18192200,1088.5999755859375
2010-03-25,42.91,14569900,1092.699951171875
2010-03-26,43.712,12771600,1104.199951171875
2010-03-29,44.33,9462600,1110.300048828125
2010-03-30,43.86,10072700,1104.5
2010-03-31,44.41,8492500,1113.300048828125
2010-04-01,46.4,12672400,1125.0999755859375
2010-04-05,46.9,8188700,1132.9000244140625
2010-04-06,46.81,9463300,1135.0999755859375
2010-04-07,48.18,14321100,1152.300048828125
2010-04-08,48.19,8628700,1152.199951171875
2010-04-09,48.68,9311900,1161.0999755859375
2010-04-12,48.14,8421500,1161.5999755859375
2010-04-13,47.75,10893000,1152.800048828125
2010-04-14,48.09,7795500,1159
2010-04-15,47.57,5925400,1159.699951171875
2010-04-16,46.65,20720900,1136.300048828125
2010-04-19,46.59,10560900,1135.199951171875
2010-04-20,46.46,6337400,1138.5999755859375
2010-04-21,46.98,8103800,1148.199951171875
2010-04-22,47.36,7762600,1142.300048828125
2010-04-23,48.21,9274400,1153.0999755859375
2010-04-26,48.13,5567100,1153.5
2010-04-27,48.28,17820100,1161.699951171875
2010-04-28,49.7,17930100,1171.300048828125
2010-04-29,50.31,9864000,1168.4000244140625
2010-04-30,50.51,12778500,1180.0999755859375
2010-05-03,49.88,10052600,1182.699951171875
2010-05-04,49.66,22279200,1168.5999755859375
2010-05-05,49.24,17606300,1174.5999755859375
2010-05-06,49.9399,23954100,1196.9000244140625
2010-05-07,49.13,16601100,1210
2010-05-10,50.14,15389200,1200.4000244140625
2010-05-11,53.6,21796600,1219.9000244140625
2010-05-12,53.43,22283300,1242.699951171875
2010-05-13,52.66,12815800,1228.800048828125
2010-05-14,53.15,17431200,1227.4000244140625
2010-05-17,51.87,14198200,1227.699951171875
2010-05-18,51.49,14859300,1214.300048828125
2010-05-19,49.45,21950900,1192.5999755859375
2010-05-20,47.0475,25901600,1187.800048828125
2010-05-21,47.21,17751400,1175.699951171875
2010-05-24,47.64,11161700,1193.800048828125
2010-05-25,48.94,16751400,1197.800048828125
2010-05-26,48.99,11067000,1213.300048828125
2010-05-27,50.178,9490600,1211.9000244140625
2010-05-28,49.86,7536800,1212.199951171875
2010-06-01,49.81,9029200,1224.800048828125
2010-06-02,50.67,6356700,1220.5999755859375
2010-06-03,49.83,7316500,1208.300048828125
2010-06-04,48.815,9554600,1216.199951171875
2010-06-07,50.19,10433700,1239.300048828125
2010-06-08,50.72,12295100,1244
2010-06-09,50.2,7962500,1228.5
2010-06-10,50.66,6449900,1220.800048828125
2010-06-11,50.79,4276300,1228.9000244140625
2010-06-14,49.9,6659900,1223.300048828125
2010-06-15,51.17,6474100,1233.199951171875
2010-06-16,51.66,7094800,1229.300048828125
2010-06-17,52.96,9942500,1247.5
2010-06-18,54.06,10202400,1257.199951171875
2010-06-21,52.52,10914800,1239.699951171875
2010-06-22,52.14,6096000,1239.9000244140625
2010-06-23,52.45,6464600,1234.0999755859375
2010-06-24,52.18,8071600,1245.5
2010-06-25,53.88,8479600,1255.800048828125
2010-06-28,53.4,12312700,1238.199951171875
2010-06-29,51.98,10291600,1242
2010-06-30,51.96,6028700,1245.5
2010-07-01,49.62,14999200,1206.300048828125
2010-07-02,49.58,7383000,1207.4000244140625
2010-07-06,48.91,8130900,1194.800048828125
2010-07-07,49.9925,7720100,1198.5999755859375
2010-07-08,49.378,7610700,1195.800048828125
2010-07-09,50.48,6954000,1209.5999755859375
2010-07-12,50.15,4625200,1198.5
2010-07-13,50.39,8299600,1213.300048828125
2010-07-14,50.26,7023800,1206.800048828125
2010-07-15,50.17,5826200,1208.0999755859375
2010-07-16,48.54,9591800,1188
2010-07-19,47.53,8842000,1181.699951171875
2010-07-20,48.55,6985900,1191.5
2010-07-21,48.18,6896800,1191.5999755859375
2010-07-22,49.16,7207800,1195.5
2010-07-23,49.21,8233600,1187.699951171875
2010-07-26,48.89,7215800,1183
2010-07-27,47.09,17306800,1158
2010-07-28,47.39,8290600,1160.4000244140625
2010-07-29,47.68,7329300,1168.4000244140625
2010-07-30,48.22,9818200,1181.699951171875
2010-08-02,48.05,6512800,1183.4000244140625
2010-08-03,48.32,6389400,1185.199951171875
2010-08-04,49.62,11804700,1193.699951171875
2010-08-05,49.69,4171500,1197.199951171875
2010-08-06,50.17,6680500,1203.4000244140625
2010-08-09,50.19,5638600,1200.699951171875
2010-08-10,50.37,8309300,1196.199951171875
2010-08-11,49.08,8253200,1197.5
2010-08-12,50.31,7018800,1214.800048828125
2010-08-13,49.74,3979300,1214.9000244140625
2010-08-16,50.71,5563700,1224.5
2010-08-17,51.29,5996700,1226.5999755859375
2010-08-18,52.13,8128500,1229.699951171875
2010-08-19,51.728,6209300,1233.800048828125
2010-08-20,51.28,6285900,1227.199951171875
2010-08-23,50.9,4604000,1226.9000244140625
2010-08-24,50.3,7947800,1231.800048828125
2010-08-25,52,9649600,1239.5
2010-08-26,52.732,8288000,1235.4000244140625
2010-08-27,53.34,9827100,1236
2010-08-30,53.12,5655100,1237.0999755859375
2010-08-31,53.61,12207400,1248.300048828125
2010-09-01,52.85,7926200,1246.300048828125
2010-09-02,53.57,6963000,1251.5
2010-09-03,53.69,6072000,1249.199951171875
2010-09-07,53.95,7737500,1257.300048828125
2010-09-08,53.67,6306500,1255.5999755859375
2010-09-09,52.65,7008500,1248.9000244140625
2010-09-10,53.04,5493200,1244.5
2010-09-13,53,5218600,1245.0999755859375
2010-09-14,54.88,14873400,1269.699951171875
2010-09-15,54.6,8739800,1266.699951171875
2010-09-16,55.36,9409700,1271.9000244140625
2010-09-17,54.78,8981800,1275.5999755859375
2010-09-20,55.34,9126700,1279
2010-09-21,55.67,16432400,1272.4000244140625
2010-09-22,56.37,10975400,1290.199951171875
2010-09-23,55.76,8142200,1294.300048828125
2010-09-24,55.67,9569200,1296
2010-09-27,55.34,5841700,1296.699951171875
2010-09-28,56.66,15152200,1306.5999755859375
2010-09-29,56.51,10175400,1308.5
2010-09-30,55.93,12778900,1307.800048828125
2010-10-01,56.6,9595500,1316.0999755859375
2010-10-04,55.55,7089800,1315.4000244140625
2010-10-05,57.26,12005700,1338.9000244140625
2010-10-06,58.12,11074600,1346.4000244140625
2010-10-07,56.58,18951100,1333.9000244140625
2010-10-08,57.3,8792800,1344.199951171875
2010-10-11,57.41,7204500,1353.300048828125
2010-10-12,57.17,9428600,1345.699951171875
2010-10-13,58.59,10926900,1369.5
2010-10-14,58.19,8451000,1376.699951171875
2010-10-15,57.41,11031300,1371.0999755859375
2010-10-18,57.14,7251600,1371.199951171875
2010-10-19,54.53,16650900,1335.0999755859375
2010-10-20,55.46,11603300,1343.300048828125
2010-10-21,54.28,13814000,1324.699951171875
2010-10-22,54.89,7658800,1324.4000244140625
2010-10-25,55.74,9001000,1338.300048828125
2010-10-26,55.79,6279700,1338
2010-10-27,54.678,8954800,1322.199951171875
2010-10-28,56.36,8830400,1342.0999755859375
2010-10-29,57.296,8511700,1357.0999755859375
